Timestamp_S,Data
281.79,0.50
281.88,1.04
281.96,1.68
282.05,0.58
282.13,1.08
282.22,0.76
282.30,1.28
282.39,1.27
282.48,-0.04
282.56,1.09
282.65,1.70
282.73,0.50
282.82,0.78
282.90,1.07
282.99,0.93
283.07,1.28
283.16,1.05
283.24,1.49
283.33,0.55
283.41,0.84
