Timestamp_S,Data
281.45,-0.83
281.54,1.56
281.62,0.50
281.71,0.83
281.79,1.12
281.88,0.87
281.96,1.21
282.05,0.39
282.13,1.77
282.22,0.73
282.30,0.71
282.39,0.57
282.48,0.79
282.56,0.28
282.65,0.97
282.73,1.01
282.82,1.20
282.90,1.04
282.99,1.01
283.07,1.03
283.16,0.61
283.24,1.43
283.33,1.24
283.41,0.49
