Timestamp_S,X,Y,Z
136.51,0.63,1.22,-0.63
136.60,-1.10,0.77,0.06
136.68,-1.28,0.79,0.20
136.77,-0.11,0.48,-0.28
136.86,-0.45,1.27,-0.33
136.94,-0.78,-0.23,0.77
137.03,-1.30,-0.09,0.12
137.11,-0.72,0.49,-0.14
137.20,-0.13,0.56,0.94
137.28,-1.80,0.15,0.97
137.37,-1.26,-0.16,1.31
137.45,-0.50,0.77,1.39
137.54,-0.28,-0.80,0.81
137.62,-0.73,0.36,0.10
137.71,-1.66,0.12,0.12
137.80,-1.07,0.14,1.05
137.88,-1.07,0.18,0.83
137.97,-0.21,0.04,0.46
138.05,-0.97,-0.07,0.52
138.14,-1.24,-1.72,-0.23
138.22,-1.08,-0.38,0.43
138.31,-0.61,-0.33,-0.11
138.39,-0.81,-1.12,0.37
138.48,-0.92,-0.80,0.18
138.56,-0.76,-1.57,-0.54
138.65,-1.25,-0.58,-1.20
138.73,-1.08,-0.94,-0.14
138.82,-0.60,-0.80,-1.26
138.91,-1.81,-1.43,-0.57
138.99,-0.83,-0.31,-1.63
139.07,0.19,-0.89,-1.51
139.16,-0.18,-1.53,-0.81
139.25,-0.27,-0.89,-1.24
139.33,0.32,-0.47,-0.34
139.42,-0.90,-0.80,-0.83
139.50,0.06,-0.17,-1.31
139.59,-0.52,-0.21,0.17
139.67,-0.36,-0.13,0.04
139.76,0.56,-0.16,-0.63
139.85,0.44,-0.46,-0.78
139.93,1.40,-0.39,0.34
140.02,0.50,-0.02,0.34
140.10,-0.73,0.13,-0.34
140.19,0.66,0.11,1.05
140.27,0.67,-0.27,0.14
140.36,0.06,0.04,1.29
140.44,-0.39,0.65,1.42
140.53,0.88,1.07,1.83
140.61,-0.13,1.52,1.13
140.70,0.34,1.05,0.26
140.79,1.52,0.50,1.65
140.87,0.72,1.31,0.49
140.96,1.60,0.39,0.75
141.04,0.55,0.26,0.70
141.13,0.27,1.08,0.56
141.21,0.59,1.54,1.03
141.30,0.48,1.05,-0.02
141.38,0.62,2.17,0.36
141.47,0.13,1.04,0.09
141.55,0.29,0.79,0.09
141.64,0.82,1.01,0.58
141.72,0.50,0.95,0.82
141.81,1.18,0.59,-0.60
141.90,0.76,0.71,-0.41
141.98,0.81,0.42,-1.16
142.07,1.56,-0.45,-0.89
142.15,1.00,0.36,0.21
142.24,0.75,0.73,-0.76
142.32,1.04,0.11,-1.21
142.41,0.47,0.99,-0.52
142.49,1.00,0.37,-0.68
142.58,0.75,-0.53,-1.58
142.66,0.71,-1.12,-1.15
142.75,0.78,0.04,0.09
142.84,0.15,-0.97,-1.15
142.92,0.65,-0.49,-1.43
143.01,1.10,-0.67,-0.43
143.09,0.40,-0.55,-1.12
143.18,0.04,-0.63,-0.23
143.26,0.74,-0.98,0.36
143.35,0.81,-0.75,0.06
143.43,0.87,-0.87,0.33
143.52,0.84,-0.79,-0.03
143.60,0.86,-2.20,0.42
143.69,0.54,-1.04,-0.32
143.77,0.93,-2.45,-0.18
143.86,0.83,-0.01,0.21
143.94,-0.41,-0.75,0.80
144.03,1.31,-0.32,1.57
144.11,0.95,-0.57,1.27
144.20,0.85,-0.59,1.23
144.28,0.85,-0.37,1.62
144.37,0.58,-0.93,1.03
144.45,-0.54,-0.89,0.68
144.54,-0.13,-0.70,1.35
144.63,-0.42,-1.02,-0.24
144.71,0.37,-0.59,1.90
144.80,-0.00,-0.35,0.90
144.88,-0.07,-0.52,-0.59
144.97,-0.79,-0.03,-0.28
145.05,-0.00,0.73,0.78
145.14,-0.15,0.41,-0.06
145.23,0.78,0.21,-0.78
145.31,-0.85,-0.49,-0.79
145.40,-0.33,0.59,-0.29
145.48,-1.37,0.55,-0.59
145.57,-0.00,0.41,-0.11
145.65,-0.07,0.19,-0.99
145.74,-0.24,0.07,-1.47
145.82,-0.86,1.89,-0.94
145.91,-0.76,1.21,-1.12
145.99,-0.43,1.11,-1.55
146.08,0.22,0.53,0.26
146.16,-0.73,2.15,-0.97
146.25,-0.92,1.75,-0.74
146.34,-0.65,1.26,-1.79
146.42,-0.61,1.67,-0.21
146.51,-0.88,1.05,-0.81
146.59,-0.64,1.60,0.33
146.68,-1.14,0.83,0.36
146.77,-0.25,0.35,-0.31
146.85,-0.35,0.54,0.59
146.94,-1.98,0.34,0.59
147.02,-0.67,0.42,0.85
147.11,-1.17,0.04,0.56
147.19,-1.55,0.74,1.43
147.28,-0.56,-0.36,1.69
147.36,-1.57,-0.25,1.35
147.45,-1.77,0.47,0.25
147.53,-0.79,-0.57,0.93
147.62,-1.00,-0.05,1.07
147.70,-0.52,-0.23,1.20
147.79,0.69,-1.13,0.93
147.87,-2.02,-0.93,-0.03
147.96,-0.60,-0.60,0.67
148.05,-1.84,-0.06,0.27
148.13,-1.46,-0.79,0.09
148.22,-0.76,-0.94,-0.26
148.30,-0.54,-1.42,0.89
148.39,0.25,-1.21,-0.03
148.47,-0.94,-0.59,-0.57
148.56,-0.97,-1.46,-1.51
148.64,-0.75,-1.42,-1.09
148.73,-0.91,-0.17,-0.72
148.81,-0.74,-1.36,-1.02
148.90,-0.54,-1.21,-1.15
148.99,-0.39,-0.81,-0.87
149.07,-0.94,-1.16,-0.50
149.16,-0.49,-1.57,-0.72
149.24,-0.04,-1.03,-1.73
149.33,-0.79,-1.11,-0.67
149.41,0.41,-0.57,-1.14
149.50,0.08,-0.62,-1.37
149.58,-0.26,-0.89,-0.64
149.67,0.39,-0.50,-0.65
149.75,-0.47,0.42,-0.58
149.84,-0.68,0.28,0.39
149.93,-0.09,-0.05,-0.43
150.01,0.50,-0.11,-0.27
150.10,-0.31,-0.38,0.27
150.18,0.22,-0.21,0.35
150.27,0.11,0.65,0.76
150.35,-0.37,-0.16,0.85
150.44,0.70,1.30,1.27
150.52,0.28,0.99,1.79
150.61,0.53,0.09,0.69
150.70,0.55,1.20,1.70
150.78,0.92,1.57,1.06
150.87,0.67,0.52,1.37
150.95,0.79,0.84,1.22
151.04,-0.41,0.54,0.75
151.13,1.05,0.51,0.92
151.21,1.36,0.05,1.41
151.30,0.57,0.82,0.06
151.38,0.14,0.78,0.23
151.47,1.01,1.04,-0.01
151.55,0.75,0.15,-0.33
151.64,0.82,0.62,0.49
151.72,0.35,0.87,-0.15
151.81,1.42,0.27,-0.66
151.89,0.53,0.02,-0.61
151.98,1.05,1.85,-0.03
152.07,0.19,1.55,-1.07
152.15,0.83,0.44,-0.00
152.24,1.54,0.16,-1.23
152.32,0.78,0.54,-0.58
152.41,1.14,0.38,-1.45
152.49,1.76,0.15,-0.63
152.58,0.91,-0.99,-1.01
152.66,1.22,-0.74,-0.67
152.75,2.06,-1.13,-0.59
152.83,0.86,-0.08,-1.05
152.92,1.61,-0.68,-0.79
153.00,1.29,-0.85,-0.60
153.09,0.58,-0.17,-1.27
153.18,0.42,-0.63,0.67
153.26,1.31,-1.16,0.20
153.35,0.85,-0.85,-0.16
153.43,1.33,-0.52,0.44
153.52,0.60,0.11,0.53
153.60,1.34,-0.81,0.38
153.69,0.99,-0.74,0.17
153.77,0.89,-0.86,0.50
153.86,0.30,-0.91,1.38
153.94,1.00,-0.95,1.01
154.03,1.13,-1.18,1.94
154.11,0.03,-0.99,0.69
154.20,1.06,-1.01,1.02
154.29,0.16,-0.58,0.59
154.37,0.88,-0.02,0.85
154.46,-0.33,-0.09,-0.24
154.54,0.50,-0.91,0.34
154.63,0.02,-0.32,0.87
154.71,0.72,-0.72,0.38
154.80,-0.36,-0.63,0.18
154.88,-0.20,0.06,-0.08
154.97,0.58,-0.01,-0.53
155.05,-0.44,-1.12,0.07
155.14,0.31,0.59,0.09
155.22,0.11,0.47,-0.15
155.31,0.34,1.89,-0.09
155.39,-0.81,0.46,-1.06
155.48,0.05,1.26,-0.55
155.57,-0.13,1.18,-1.26
155.65,-0.02,0.31,-2.16
155.74,-0.05,0.14,-1.02
155.83,-0.44,0.99,-0.97
155.91,-0.51,0.80,-0.91
156.00,-0.70,1.31,-1.10
156.08,-0.39,1.21,-0.99
156.17,-0.34,0.82,-0.63
156.25,-0.44,0.82,-1.73
156.34,-0.24,1.03,-1.00
156.42,-1.10,0.98,-0.22
156.51,-0.04,1.54,0.30
156.59,-0.46,1.47,-0.68
156.68,-1.00,1.00,-0.08
156.77,-0.68,1.46,-0.01
156.85,-0.42,1.30,1.16
156.94,-1.31,0.95,0.01
157.02,-0.71,1.39,-0.68
157.11,-1.52,0.20,-0.08
157.19,-1.12,0.81,0.99
157.28,-1.47,-0.03,0.59
157.36,0.04,0.83,0.18
157.45,-0.08,0.88,1.50
157.53,-1.09,-0.25,1.17
157.62,-0.41,-0.50,0.34
157.70,-1.17,-0.34,0.49
157.79,-1.04,-0.28,1.15
157.87,-1.16,-1.54,0.64
157.96,-0.81,-0.76,1.60
158.05,-0.82,-0.63,0.76
158.13,-1.02,-0.61,0.37
158.22,-1.11,-0.88,0.44
158.30,-0.99,-0.36,0.12
158.39,-1.04,-0.70,-0.38
158.47,-1.31,-0.69,-0.55
158.56,-1.77,-0.61,0.23
158.65,-0.65,-1.20,-0.69
158.73,-2.13,-1.04,-1.16
158.81,-1.27,-0.73,-1.10
158.90,-0.06,-0.51,-0.37
158.99,0.14,-1.31,-0.75
159.07,-0.12,-1.04,-1.00
159.16,-0.73,-1.32,-0.49
159.24,0.07,-0.68,-1.78
159.33,-1.02,-1.41,-1.10
159.41,0.38,-1.60,-1.01
159.50,-0.62,-0.79,-0.27
159.59,-0.19,0.33,-1.29
159.67,-0.67,-0.24,-1.59
159.76,-1.42,-0.32,-0.34
159.84,-1.11,-0.80,-0.43
159.93,-0.03,-0.13,-1.02
160.01,-0.27,-0.89,-0.52
160.10,0.20,0.01,0.68
160.18,0.77,0.32,1.08
160.27,0.07,0.62,-0.45
160.35,-0.27,0.53,1.38
160.44,-0.42,-0.31,0.79
160.52,-0.13,0.58,0.84
160.61,-0.31,0.41,1.82
160.69,-0.48,1.16,0.83
160.78,-0.27,0.73,1.39
160.86,0.72,1.71,2.34
160.95,0.61,0.68,2.75
161.03,0.67,0.58,1.56
161.12,-0.11,1.09,1.18
161.20,1.68,0.27,1.75
161.29,0.74,0.02,0.52
161.37,0.29,0.52,1.26
161.46,1.22,0.85,0.93
161.54,0.61,0.53,0.35
161.63,0.19,0.80,-0.37
161.72,1.71,1.11,-0.49
161.80,0.90,1.09,0.99
161.89,1.18,0.35,-0.46
161.97,1.90,0.48,-1.29
162.06,0.96,0.12,-1.34
162.15,1.63,0.43,-1.55
162.23,1.28,0.14,-1.13
162.32,1.04,0.67,-0.96
162.40,0.46,0.03,-1.17
162.49,0.60,0.82,-1.22
162.57,1.84,0.06,-0.58
162.66,1.39,0.10,-1.20
162.75,2.03,-0.10,-0.59
162.83,1.32,-1.11,-1.12
162.92,0.27,-0.08,-0.36
163.00,-0.79,-0.51,-1.70
163.09,0.28,0.36,0.01
163.17,0.43,-1.02,-0.16
163.25,1.17,-0.50,-0.15
163.34,1.22,-1.40,-0.83
163.43,1.54,-1.32,0.05
163.51,1.31,-0.95,0.48
163.60,0.31,-0.03,1.11
163.68,1.08,-1.52,1.12
163.77,0.38,-1.56,0.63
163.85,0.42,-2.62,1.67
163.94,0.98,-0.84,0.75
164.02,0.68,-1.02,1.23
164.11,0.60,-1.25,1.76
164.19,1.52,-0.73,0.92
164.28,0.65,-0.22,0.50
164.37,0.11,-1.13,1.99
164.45,0.66,-1.95,0.85
164.54,-0.07,-1.62,1.04
164.62,0.13,-1.61,0.59
164.71,-0.36,-0.36,0.95
164.79,-1.14,0.49,-0.01
164.88,-0.41,0.34,0.35
164.96,-0.52,0.08,-0.29
165.05,0.01,-0.88,0.48
165.13,-0.04,0.19,0.69
165.22,-0.98,1.06,0.24
165.30,-0.94,-0.27,-1.14
165.39,0.13,0.56,-1.26
165.48,-0.51,0.77,-0.40
165.56,-0.14,0.54,-0.83
165.65,-0.31,1.66,-2.15
165.73,-1.04,1.88,-0.80
165.82,-1.07,1.39,-0.37
165.90,-1.34,0.73,-1.03
165.99,-0.73,0.83,-0.83
166.07,-0.97,0.97,-1.03
166.16,-0.30,0.89,-1.23
166.24,-0.57,1.59,-0.71
166.33,-0.09,1.36,-0.41
166.42,-0.32,0.41,-0.00
166.50,-0.51,1.57,0.62
166.59,0.31,1.36,-0.86
166.67,-1.52,0.27,-0.14
166.76,-0.63,1.23,-0.39
166.84,-0.73,0.13,0.68
166.93,-1.21,0.68,-0.11
167.01,-0.87,0.17,1.08
167.10,-0.62,0.55,0.52
167.18,-0.43,0.53,0.82
167.27,-0.68,-0.06,0.96
167.35,0.18,0.50,0.54
167.44,-0.91,-0.26,0.91
167.53,-1.39,-0.10,0.29
167.61,-1.31,0.31,1.07
167.70,-0.89,0.48,0.93
167.78,-0.39,-0.82,0.76
167.87,-0.36,-0.26,1.38
167.95,-0.19,0.14,0.60
168.04,-1.17,-1.03,1.40
168.12,-1.89,-0.82,0.16
168.21,-1.74,-0.55,0.32
168.29,-0.39,-1.49,0.50
168.38,-0.13,-1.17,-0.64
168.46,-0.70,0.29,0.36
168.55,-1.46,-2.08,-0.49
168.63,-1.08,-1.36,-0.61
168.72,-0.52,0.17,-1.24
168.80,-0.61,-1.78,-1.60
168.89,-0.05,-0.59,-1.14
168.98,0.54,-0.41,-0.81
169.06,-0.53,-1.35,-1.32
169.15,-0.58,-0.99,-0.86
169.23,-0.82,-1.69,-1.07
169.32,-0.85,-0.61,-0.37
169.40,-0.58,-0.56,-0.72
169.49,0.08,-0.26,-1.08
169.57,-1.10,-0.12,-0.52
169.66,-0.43,0.08,-0.85
169.74,-0.20,-0.54,0.11
169.83,0.80,-0.22,-0.97
169.92,-0.34,0.50,-1.03
170.00,-0.36,0.75,0.12
170.09,-0.23,-0.20,0.12
170.17,-0.65,0.99,0.09
170.26,0.47,1.12,1.08
170.34,0.51,0.25,0.04
170.43,-0.20,0.38,0.84
170.51,0.70,1.05,0.85
170.60,0.69,0.63,0.54
170.68,1.12,0.97,0.99
170.77,1.33,0.95,0.98
170.85,1.23,1.17,1.61
170.94,0.36,1.06,0.33
171.02,1.44,0.56,0.21
171.11,0.03,1.12,0.29
171.20,0.07,1.94,0.23
171.28,1.07,-0.02,-0.08
171.37,0.47,2.05,0.41
171.45,1.07,0.63,0.70
171.54,0.33,1.92,1.01
171.62,0.46,1.08,0.30
171.71,0.03,0.94,-1.01
171.79,1.28,0.01,-0.18
171.88,0.83,1.42,-0.07
171.97,0.89,1.28,-0.45
172.05,1.42,0.43,-0.47
172.14,1.53,1.24,0.21
172.22,1.87,0.54,-0.69
172.31,0.97,1.18,-0.47
172.39,-0.15,0.40,-0.90
172.48,1.42,-0.56,-0.34
172.56,0.97,-0.23,-0.36
172.65,1.00,0.42,-1.17
172.73,0.54,-0.59,-1.50
172.82,0.21,-0.39,0.02
172.91,1.13,-0.92,0.19
172.99,1.15,-0.13,-1.19
173.08,1.89,-0.85,0.57
173.16,0.60,-0.47,-0.04
173.25,0.00,-1.24,-0.66
173.33,1.30,-1.67,0.00
173.42,1.35,-1.05,-0.07
173.50,1.63,-0.44,0.44
173.59,0.37,-0.45,0.92
173.67,0.51,-0.07,0.88
173.76,1.22,-2.13,0.92
173.85,0.58,-0.72,1.56
173.93,1.13,-0.50,1.39
174.02,0.05,-1.34,0.91
174.10,0.02,-1.03,0.89
174.19,1.08,-0.61,1.10
174.27,1.04,-0.34,1.04
174.36,-0.08,-1.32,1.32
174.44,0.39,-0.18,0.83
174.53,-0.29,0.10,0.95
174.62,0.16,0.33,0.45
174.70,0.23,-0.05,0.99
174.79,0.83,0.08,0.25
174.87,0.46,-0.47,0.71
174.96,-0.75,-0.29,0.50
175.04,-0.25,-0.30,-0.04
175.13,0.23,0.77,-0.15
175.21,-1.06,0.83,-0.27
175.30,-0.52,-0.64,-0.65
175.38,0.10,0.40,-0.88
175.47,0.17,0.16,-0.21
175.55,-0.16,0.12,-1.66
175.64,-0.44,1.84,-1.17
175.72,0.65,0.46,-0.67
175.81,-0.49,0.88,-1.37
175.89,-0.10,1.21,-1.24
175.98,-0.26,1.11,-0.44
176.07,-0.44,1.27,-1.52
176.15,-0.03,0.82,-0.93
176.24,0.19,0.51,-0.26
176.32,-0.92,1.07,-0.75
176.41,-0.73,1.17,-0.58
176.49,-1.01,0.73,-0.15
176.58,-0.57,0.36,-0.10
176.66,-1.15,1.03,0.10
176.75,-1.25,0.27,0.05
176.83,-1.16,-0.15,-0.19
176.92,-1.03,0.51,1.06
177.00,-0.54,0.77,0.38
177.09,-1.37,0.80,1.09
177.17,-0.59,0.52,0.77
177.26,-1.01,-0.05,0.39
177.35,-1.19,0.72,0.69
177.43,-0.45,1.22,1.30
177.52,-0.99,0.83,0.91
177.60,-2.46,0.19,0.49
177.69,-0.69,0.24,1.30
177.77,-0.72,-0.48,2.02
177.86,-0.36,-0.25,1.31
177.94,-1.63,-1.54,1.14
178.03,-0.50,-0.77,0.70
178.11,-0.65,0.33,-0.15
178.20,-1.26,-0.04,1.40
178.28,-0.90,-0.90,0.49
178.37,-0.68,-0.93,-0.49
178.45,-0.89,-0.75,0.25
178.54,-0.73,-1.26,0.02
178.62,-0.33,-0.26,-0.58
178.71,-0.20,-0.91,-0.60
178.79,-0.65,-0.77,-0.52
178.88,-1.71,-2.00,-0.67
178.97,-0.73,-1.46,-0.91
179.05,-0.79,-0.37,-1.45
179.14,-0.91,-0.88,-1.56
179.22,-0.91,-0.97,-0.93
179.31,-1.47,-1.07,-1.45
179.39,-0.19,-0.67,-0.61
179.48,-0.32,-0.16,-0.91
179.56,-0.54,0.03,-0.99
179.65,0.61,-0.11,-1.03
179.73,-0.20,-0.41,0.18
179.82,0.72,-0.60,-1.38
179.90,-0.20,-0.09,-0.97
179.99,-0.41,-0.13,-0.52
180.07,-0.07,-0.69,0.26
180.16,0.54,0.37,-0.22
180.25,0.38,0.63,1.22
180.33,0.93,1.19,0.40
180.42,0.87,-0.31,0.79
180.50,0.34,0.97,0.65
180.59,-0.69,1.03,0.71
180.67,0.56,0.95,0.79
180.76,-0.66,1.35,1.60
180.85,0.77,1.01,0.75
180.93,-0.32,1.43,1.24
181.02,0.68,0.97,1.00
181.10,0.10,0.90,1.27
181.19,1.75,1.55,1.09
181.27,0.73,2.26,1.08
181.36,1.00,0.36,0.62
181.44,0.51,0.98,0.62
181.53,1.88,0.64,-0.95
181.61,1.10,1.14,0.16
181.70,1.58,0.77,-0.87
181.78,1.56,0.32,-0.00
181.87,1.15,0.88,0.42
181.95,1.01,0.44,-0.32
182.04,1.22,-0.31,-0.40
182.13,1.41,0.41,-1.40
182.21,0.65,0.43,-0.63
182.30,0.56,0.36,-0.66
182.38,1.55,0.43,-0.71
182.47,1.43,0.30,-1.58
182.55,0.98,0.11,-1.36
182.64,0.40,0.13,-2.00
182.72,1.25,-0.90,-0.57
182.81,0.99,0.36,-0.86
182.90,2.10,-0.28,-0.88
182.98,0.33,-0.67,-0.90
183.07,1.54,-0.56,0.20
183.15,1.15,-0.72,-0.07
183.24,0.90,-1.04,-0.62
183.32,0.19,-0.67,0.02
183.41,1.01,0.07,0.36
183.49,0.41,-0.02,0.64
183.58,1.83,-0.71,1.23
183.67,0.15,-1.23,1.10
183.75,1.03,-0.81,0.87
183.84,0.02,-0.70,0.18
183.92,0.24,-1.55,0.86
184.01,-0.20,-0.77,0.96
184.09,0.81,-0.86,1.40
184.18,0.27,-1.17,1.19
184.26,1.28,-1.23,2.11
184.35,0.51,-0.99,1.15
184.43,0.60,-0.30,0.26
184.52,0.67,0.21,1.44
184.60,0.06,-0.40,0.19
184.69,0.74,-0.82,0.00
184.77,-0.08,-0.83,0.23
184.86,0.37,-0.15,-0.05
184.95,-0.88,-0.73,-0.13
185.03,-0.54,0.18,-0.01
185.12,-0.13,0.19,-0.31
185.20,0.11,0.57,-0.25
185.29,0.61,-0.08,-1.05
185.37,-0.15,0.78,-0.67
185.46,-0.54,0.89,-1.23
185.54,-0.13,-0.11,-1.10
185.63,-0.49,0.70,-1.11
185.71,-0.96,0.88,-0.13
185.80,-0.47,0.64,-1.22
185.88,0.21,1.39,-1.93
185.97,-0.64,0.65,-1.76
186.06,-0.94,1.27,-0.99
186.14,-1.43,1.16,-0.77
186.23,-1.03,0.69,-1.11
186.31,-1.77,1.69,-0.34
186.40,-1.11,-0.07,-1.14
186.48,-1.28,1.29,0.34
186.57,-1.41,0.65,-0.27
186.65,-0.70,0.48,-0.09
186.74,-1.45,0.70,-0.53
186.82,-0.75,0.04,0.53
186.91,-1.42,1.39,1.35
186.99,-1.21,1.16,0.91
187.08,-0.49,-0.31,1.05
187.17,-0.74,1.19,1.22
187.25,-0.37,0.84,-0.34
187.34,-1.00,0.18,0.78
187.42,-0.62,-0.16,0.84
187.51,-1.76,-0.03,1.14
187.59,-1.04,0.48,1.09
187.68,-0.48,0.65,1.28
187.77,-1.04,0.63,-0.33
187.85,-1.00,-0.47,1.46
187.94,-0.84,-0.48,0.88
188.02,-1.60,-0.09,1.23
188.11,-0.41,-1.02,0.60
188.19,-1.15,-1.35,-0.66
188.28,-0.59,-0.33,-0.48
188.36,-0.70,-0.49,0.09
188.45,-0.49,-0.82,-1.32
188.53,-0.60,-0.79,-0.86
188.62,-0.45,-1.72,-1.01
188.70,-0.81,-0.87,-0.63
188.79,-0.20,-0.65,-0.56
188.87,-1.01,-1.58,-1.55
188.96,0.08,-1.09,-0.77
189.05,-0.63,-0.64,-1.17
189.13,0.13,-1.32,-1.33
189.22,0.15,-0.73,-0.55
189.30,-0.23,-0.96,-0.47
189.39,0.44,-0.03,-1.28
189.47,-0.75,-0.45,-0.48
189.56,-0.93,0.24,0.19
189.64,0.19,-1.21,-0.90
189.73,-0.28,-0.73,-0.93
189.82,0.36,0.09,-0.61
189.90,-0.38,0.05,0.69
189.99,-0.47,-0.34,-0.36
190.07,-0.31,0.40,0.01
190.16,0.55,0.57,-0.07
190.24,0.44,0.81,0.52
190.33,0.60,1.38,0.11
190.42,0.26,-0.29,0.85
190.50,0.98,-0.14,0.99
190.59,1.00,0.85,0.61
190.67,0.15,0.11,1.75
190.76,0.29,1.36,0.29
190.84,0.49,0.67,1.02
190.93,0.88,1.29,0.56
191.01,-0.12,1.17,0.97
191.10,0.22,1.28,0.95
191.18,0.37,0.81,1.31
191.27,1.22,0.35,0.08
191.35,0.54,0.67,1.37
191.44,0.77,1.23,0.54
191.53,1.06,0.82,-0.49
191.61,1.16,1.08,0.27
191.70,1.49,1.29,-0.47
191.78,0.79,0.43,-0.27
191.87,1.41,1.50,-0.61
191.95,1.05,-0.30,-0.29
192.05,0.60,0.33,-0.90
192.14,0.24,0.86,-0.36
192.22,0.83,0.77,-0.93
192.31,0.88,0.01,-0.78
192.39,1.05,-1.13,-0.59
192.48,0.63,-0.50,-0.83
192.56,1.30,-0.03,-0.88
192.65,1.33,-0.56,-0.13
192.73,2.02,0.34,-1.36
192.82,1.03,-0.20,-0.88
192.90,0.96,-0.93,-0.64
192.99,1.62,-1.35,0.17
193.07,0.62,-0.79,0.48
193.16,0.81,-0.31,-1.32
193.25,1.65,-1.32,-0.44
193.33,0.29,-0.95,-0.43
193.42,1.50,-1.37,-0.31
193.50,0.81,-0.66,-0.02
193.59,1.34,-1.56,0.14
193.67,0.65,-1.39,0.91
193.76,0.24,-0.31,1.32
193.84,1.39,-1.51,1.08
193.93,0.40,-1.54,1.25
194.02,0.55,-0.22,0.71
194.10,0.52,-1.11,2.06
194.19,0.54,-0.59,-0.10
194.27,0.22,-1.33,1.06
194.36,-0.13,-0.32,0.55
194.44,-0.93,-1.98,0.88
194.53,0.32,-0.94,1.38
194.61,0.55,-0.51,0.25
194.70,0.26,-0.81,0.89
194.78,-0.35,-0.01,0.85
194.87,0.78,-0.25,0.64
194.96,0.15,-0.05,0.08
195.04,0.07,0.16,0.28
195.13,0.06,0.11,-0.33
195.21,0.42,0.36,-0.20
195.30,-0.46,0.96,0.31
195.39,-0.71,0.45,-0.04
195.48,-0.76,0.02,0.04
195.56,-0.11,1.24,-1.21
195.65,-0.15,0.91,-0.29
195.73,-0.08,0.65,-1.92
195.82,-0.87,-0.12,-1.03
195.90,0.16,0.88,-1.57
195.99,-0.99,1.49,-0.87
196.08,-0.40,1.83,-1.13
196.16,-1.21,0.98,-1.21
196.25,-0.60,0.74,-0.70
196.33,-0.45,1.55,-0.01
196.42,-0.84,0.67,0.18
196.50,0.04,-0.05,-1.04
196.59,-1.46,0.84,0.05
196.67,-1.16,1.08,-0.01
196.76,-1.22,0.91,-0.12
196.86,0.53,-0.28,0.03
196.94,-0.33,1.00,0.63
197.03,-1.44,-0.17,0.10
197.11,-0.70,0.11,1.35
197.20,-0.23,0.75,0.84
197.28,-1.07,0.01,1.51
197.37,-1.03,0.60,1.17
197.46,-1.47,0.35,0.87
197.54,-1.12,-0.24,1.12
197.63,-0.81,0.95,0.73
197.71,-0.60,-0.29,1.31
197.81,-1.47,-0.25,1.08
197.89,-0.60,-0.02,2.23
197.98,-0.47,-1.51,-0.07
198.06,-0.81,-0.76,1.07
198.15,-0.74,-0.92,-0.30
198.23,-0.86,-0.52,-0.39
198.32,-1.42,-1.60,0.22
198.40,-1.23,-0.91,-0.56
198.49,-1.59,-0.43,-0.69
198.57,-1.65,-1.00,0.24
198.66,-1.60,-0.78,-0.56
198.75,-0.76,-0.37,-0.39
198.83,-0.98,-0.48,-0.67
198.92,-0.39,-0.39,-0.63
199.00,-0.58,-1.20,-1.07
199.09,-0.16,-1.08,-0.38
199.17,-0.44,-0.71,-0.98
199.26,-0.97,0.20,-0.54
199.34,-0.29,-1.44,-2.01
199.43,-0.94,-0.31,-0.91
199.51,0.04,-0.70,-0.32
199.60,-1.09,-1.06,-1.01
199.68,-0.93,0.22,-1.08
199.77,-0.72,-0.68,-0.43
199.85,-0.41,-0.42,-0.47
199.94,0.36,0.16,-0.27
200.02,-0.83,-0.45,-0.82
200.11,-0.18,0.77,0.01
200.19,0.26,0.21,0.14
200.28,-0.29,-0.44,1.41
200.37,0.24,-0.40,-0.05
200.45,0.88,0.81,0.20
200.54,-0.07,0.18,0.80
200.62,0.57,0.08,1.31
200.71,-0.06,0.66,0.49
200.81,-0.02,1.10,0.89
200.89,0.44,0.51,0.82
200.98,0.36,0.41,0.63
201.06,-0.38,0.95,0.74
201.15,0.95,0.93,1.14
201.23,0.76,1.71,1.10
201.32,-0.06,1.54,0.05
201.41,0.36,1.64,0.29
201.49,0.63,0.57,0.84
201.58,0.28,0.40,0.26
201.66,1.46,1.12,0.41
201.75,0.82,1.21,-0.39
201.83,1.28,-0.44,-0.51
201.92,0.05,0.82,-1.08
202.00,1.42,0.75,-1.32
202.09,0.99,0.92,-0.51
202.17,1.04,0.99,-1.25
202.26,0.39,0.23,-1.00
202.35,1.18,-0.39,-1.66
202.43,-0.19,0.05,-1.29
202.52,1.12,0.58,-0.50
202.60,1.13,-0.55,-1.34
202.69,1.21,0.21,0.21
202.77,1.63,-0.48,-1.61
202.86,0.84,-0.54,-1.20
202.94,0.98,-1.27,-0.20
203.03,0.44,-0.60,-0.27
203.11,0.56,-0.59,-1.19
203.20,1.27,-1.11,-0.07
203.29,0.55,-0.74,-0.24
203.37,1.15,-1.15,0.37
203.46,0.15,-0.89,0.92
203.54,1.40,-0.91,-0.05
203.63,-0.06,-0.25,1.32
203.71,0.11,-0.66,0.53
203.80,1.32,-0.95,0.87
203.88,0.21,-1.03,0.26
203.97,0.49,-0.30,1.19
204.05,1.38,-0.93,1.41
204.14,-0.31,-0.89,1.54
204.22,-0.04,-1.14,0.77
204.31,-0.50,-1.58,0.96
204.39,0.31,-0.35,1.48
204.48,0.06,-1.02,1.13
204.57,0.47,-1.30,1.66
204.65,-1.15,-0.38,0.25
