Timestamp_S,Data
281.71,0.38
281.79,0.94
281.88,0.79
281.96,1.45
282.05,0.20
282.13,0.64
282.22,0.37
282.31,1.24
282.39,1.13
282.48,0.72
282.56,1.22
282.65,0.95
282.73,0.51
282.82,1.25
282.90,0.26
282.99,1.02
283.07,1.16
283.16,0.33
283.24,1.23
283.33,1.07
283.41,1.15
